gvkey,conm,cik,tic,datadate,fyear,rcp,at,lag1_at,big1_rstr,big05_rstr
009551,DIGITAL TURBINE INC,0000317788,APPS,2004-12-31,2004,-0.588,1.138,1.479,True,True
009551,DIGITAL TURBINE INC,0000317788,APPS,2010-03-31,2009,-0.173,46.781,91.19,False,False
009551,DIGITAL TURBINE INC,0000317788,APPS,2019-03-31,2018,-0.145,82.861,86.607,False,False
009551,DIGITAL TURBINE INC,0000317788,APPS,2024-03-31,2023,-9.418,865.54,1266.556,False,True
009555,SEALED AIR CORP,0001012100,SEE,2001-12-31,2001,-29.463,3907.909,4048.098,False,True
009555,SEALED AIR CORP,0001012100,SEE,2002-12-31,2002,1.348,4260.766,3907.909,False,False
009555,SEALED AIR CORP,0001012100,SEE,2003-12-31,2003,0.5,4704.1,4260.766,False,False
009555,SEALED AIR CORP,0001012100,SEE,2004-12-31,2004,-33.0,4855.0,4704.1,False,True
009555,SEALED AIR CORP,0001012100,SEE,2005-12-31,2005,-1.7,4864.2,4855.0,False,False
009555,SEALED AIR CORP,0001012100,SEE,2006-12-31,2006,-16.7,5020.9,4864.2,False,False
009555,SEALED AIR CORP,0001012100,SEE,2007-12-31,2007,-13.7,5438.3,5020.9,False,False
009555,SEALED AIR CORP,0001012100,SEE,2008-12-31,2008,-85.1,4986.0,5438.3,True,True
009555,SEALED AIR CORP,0001012100,SEE,2009-12-31,2009,-16.8,5420.1,4986.0,False,False
009555,SEALED AIR CORP,0001012100,SEE,2010-12-31,2010,-18.3,5399.4,5420.1,False,False
009555,SEALED AIR CORP,0001012100,SEE,2011-12-31,2011,-49.8,11496.7,5399.4,False,True
009555,SEALED AIR CORP,0001012100,SEE,2012-12-31,2012,-176.8,9437.2,11496.7,True,True
009555,SEALED AIR CORP,0001012100,SEE,2013-12-31,2013,-73.8,9134.2,9437.2,False,True
009555,SEALED AIR CORP,0001012100,SEE,2014-12-31,2014,-102.3,8041.7,9134.2,True,True
009555,SEALED AIR CORP,0001012100,SEE,2015-12-31,2015,-121.4,7426.0,8041.7,True,True
009555,SEALED AIR CORP,0001012100,SEE,2016-12-31,2016,-47.6,7389.1,7426.0,False,True
009555,SEALED AIR CORP,0001012100,SEE,2017-12-31,2017,-26.4,5280.3,7389.1,False,False
009555,SEALED AIR CORP,0001012100,SEE,2018-12-31,2018,-63.6,5050.2,5280.3,True,True
009555,SEALED AIR CORP,0001012100,SEE,2019-12-31,2019,-102.2,5765.2,5050.2,True,True
009555,SEALED AIR CORP,0001012100,SEE,2020-12-31,2020,-30.5,6083.8,5765.2,False,True
009555,SEALED AIR CORP,0001012100,SEE,2021-12-31,2021,-31.0,6229.3,6083.8,False,True
009555,SEALED AIR CORP,0001012100,SEE,2022-12-31,2022,-21.4,6214.7,6229.3,False,False
009555,SEALED AIR CORP,0001012100,SEE,2023-12-31,2023,-56.2,7200.6,6214.7,False,True
009563,SEARS ROEBUCK & CO,0000319256,S.1,2001-12-31,2001,-274.0,44317.0,36899.0,False,True
009563,SEARS ROEBUCK & CO,0000319256,S.1,2003-12-31,2003,-141.0,27723.0,50409.0,False,False
009563,SEARS ROEBUCK & CO,0000319256,S.1,2004-12-31,2004,-41.0,22474.0,27723.0,False,False
009589,SEITEL INC,0000750813,3SELA,2003-12-31,2003,-5.984,367.089,398.136,True,True
009589,SEITEL INC,0000750813,3SELA,2004-12-31,2004,-12.498,263.482,367.089,True,True
009590,INTRICON CORP,0000088790,IIN,2013-12-31,2013,-0.229,32.72,39.132,False,True
009590,INTRICON CORP,0000088790,IIN,2014-12-31,2014,-0.083,33.961,32.72,False,False
009590,INTRICON CORP,0000088790,IIN,2016-12-31,2016,-0.132,43.758,41.886,False,False
009590,INTRICON CORP,0000088790,IIN,2020-12-31,2020,-2.014,121.296,113.593,True,True
009590,INTRICON CORP,0000088790,IIN,2021-12-31,2021,-0.649,122.459,121.296,False,True
009599,SEMTECH CORP,0000088941,SMTC,2009-01-31,2008,-2.31,420.795,396.046,False,True
009599,SEMTECH CORP,0000088941,SMTC,2010-01-31,2009,-0.486,514.294,420.795,False,False
009599,SEMTECH CORP,0000088941,SMTC,2012-01-31,2011,-1.981,726.321,659.943,False,False
009599,SEMTECH CORP,0000088941,SMTC,2014-01-31,2013,-8.012,948.94,1171.013,False,True
009599,SEMTECH CORP,0000088941,SMTC,2015-01-31,2014,-13.714,929.431,948.94,True,True
009599,SEMTECH CORP,0000088941,SMTC,2016-01-31,2015,-4.526,911.517,929.431,False,False
009599,SEMTECH CORP,0000088941,SMTC,2017-01-31,2016,-2.282,1011.542,911.517,False,False
009599,SEMTECH CORP,0000088941,SMTC,2018-01-31,2017,-6.301,1085.776,1011.542,False,True
009599,SEMTECH CORP,0000088941,SMTC,2019-01-31,2018,-0.695,1062.881,1085.776,False,False
009599,SEMTECH CORP,0000088941,SMTC,2020-01-31,2019,-2.166,1052.433,1062.881,False,False
009599,SEMTECH CORP,0000088941,SMTC,2021-01-31,2020,-1.314,1082.102,1052.433,False,False
009599,SEMTECH CORP,0000088941,SMTC,2022-01-31,2021,-0.016,1130.911,1082.102,False,False
009599,SEMTECH CORP,0000088941,SMTC,2023-01-31,2022,-12.408,2569.628,1130.911,True,True
009599,SEMTECH CORP,0000088941,SMTC,2024-01-31,2023,-24.634,1373.735,2569.628,False,True
009611,SERVICE CORP INTERNATIONAL,0000089089,SCI,2001-12-31,2001,-644.147,11579.937,12898.469,True,True
009611,SERVICE CORP INTERNATIONAL,0000089089,SCI,2002-12-31,2002,-289.054,10723.785,11579.937,True,True
009611,SERVICE CORP INTERNATIONAL,0000089089,SCI,2012-12-31,2012,-8.5,9683.568,9327.812,False,False
009611,SERVICE CORP INTERNATIONAL,0000089089,SCI,2013-12-31,2013,-8.2,12906.07,9683.568,False,False
009611,SERVICE CORP INTERNATIONAL,0000089089,SCI,2014-12-31,2014,-9.5,11923.644,12906.07,False,False
009613,SERVICEMASTER CO,0001052045,5946B,2006-12-31,2006,-21.648,3117.463,3028.87,False,True
009613,SERVICEMASTER CO,0001052045,5946B,2007-12-31,2007,-42.935,7591.06,3117.463,True,True
009613,SERVICEMASTER CO,0001052045,5946B,2008-12-31,2008,-11.246,7493.627,7591.06,False,False
009613,SERVICEMASTER CO,0001052045,5946B,2009-12-31,2009,-24.555,7146.389,7493.627,False,False
009613,SERVICEMASTER CO,0001052045,5946B,2010-12-31,2010,-11.018,7098.09,7146.389,False,False
009613,SERVICEMASTER CO,0001052045,5946B,2011-12-31,2011,-8.162,7146.823,7098.09,False,False
009613,SERVICEMASTER CO,0001052045,5946B,2012-12-31,2012,-18.177,6410.914,7146.823,False,False
009613,SERVICEMASTER CO,0001052045,5946B,2013-12-31,2013,-20.84,5911.526,6410.914,False,False
009613,SERVICEMASTER CO,0001052045,5946B,2014-12-31,2014,-11.0,5135.0,5911.526,False,False
009614,LODGIAN INC,0001066138,LGN.2,2000-12-31,2000,-1.502,1163.947,1423.977,False,False
009614,LODGIAN INC,0001066138,LGN.2,2001-12-31,2001,-5.808,975.362,1163.947,False,False
009614,LODGIAN INC,0001066138,LGN.2,2002-12-31,2002,-243.879,762.664,975.362,True,True
009614,LODGIAN INC,0001066138,LGN.2,2003-12-31,2003,-5.997,709.174,762.664,False,True
009614,LODGIAN INC,0001066138,LGN.2,2007-12-31,2007,-1.232,624.73,699.158,False,False
009619,SERVOTRONICS INC,0000089140,SVT,2023-12-31,2023,-0.197,36.587,45.294,False,False
009647,MATTR CORP,0001196733,MTTRF,2009-12-31,2009,-3.0,1185.977,1228.466,False,False
009647,MATTR CORP,0001196733,MTTRF,2012-12-31,2012,-5.9,1927.569,1223.265,False,False
009647,MATTR CORP,0001196733,MTTRF,2013-12-31,2013,-24.3,1651.928,1927.569,True,True
009647,MATTR CORP,0001196733,MTTRF,2014-12-31,2014,-5.0,1939.97,1651.928,False,False
009647,MATTR CORP,0001196733,MTTRF,2015-12-31,2015,-21.5,2145.705,1939.97,True,True
009647,MATTR CORP,0001196733,MTTRF,2016-12-31,2016,-12.6,1777.791,2145.705,False,True
009647,MATTR CORP,0001196733,MTTRF,2020-12-31,2020,-32.596,1525.596,1811.085,True,True
009647,MATTR CORP,0001196733,MTTRF,2021-12-31,2021,-16.412,1267.752,1525.596,True,True
009647,MATTR CORP,0001196733,MTTRF,2022-12-31,2022,-11.199,1549.09,1267.752,False,True
009647,MATTR CORP,0001196733,MTTRF,2023-12-31,2023,-2.474,1278.299,1549.09,False,False
009664,SHENANDOAH TELECOMMUN CO,0000354963,SHEN,2007-12-31,2007,-2.675,221.524,207.72,True,True
009664,SHENANDOAH TELECOMMUN CO,0000354963,SHEN,2021-12-31,2021,-1.727,890.733,2031.707,False,False
009664,SHENANDOAH TELECOMMUN CO,0000354963,SHEN,2022-12-31,2022,-1.251,977.719,890.733,False,False
009667,SHERWIN-WILLIAMS CO,0000089800,SHW,2002-12-31,2002,-0.262,3432.312,3627.925,False,False
009667,SHERWIN-WILLIAMS CO,0000089800,SHW,2003-12-31,2003,-0.014,3682.608,3432.312,False,False
009667,SHERWIN-WILLIAMS CO,0000089800,SHW,2004-12-31,2004,-2.737,4274.151,3682.608,False,False
009667,SHERWIN-WILLIAMS CO,0000089800,SHW,2005-12-31,2005,0.235,4369.195,4274.151,False,False
009667,SHERWIN-WILLIAMS CO,0000089800,SHW,2006-12-31,2006,-0.608,4995.087,4369.195,False,False
009667,SHERWIN-WILLIAMS CO,0000089800,SHW,2007-12-31,2007,-2.553,4855.34,4995.087,False,False
009667,SHERWIN-WILLIAMS CO,0000089800,SHW,2008-12-31,2008,-13.749,4415.759,4855.34,False,False
009667,SHERWIN-WILLIAMS CO,0000089800,SHW,2022-12-31,2022,-47.8,22594.0,20666.7,False,False
009667,SHERWIN-WILLIAMS CO,0000089800,SHW,2023-12-31,2023,-15.3,22954.4,22594.0,False,False
009673,SHONEY'S INC,0000089902,3SHOY,2001-10-31,2001,-1.268,254.257,338.428,False,False
009698,SIFCO INDUSTRIES,0000090168,SIF,2002-09-30,2002,-0.939,67.339,86.596,True,True
009698,SIFCO INDUSTRIES,0000090168,SIF,2003-09-30,2003,-0.383,61.678,67.339,False,True
009698,SIFCO INDUSTRIES,0000090168,SIF,2013-09-30,2013,-0.813,105.765,106.545,False,True
009698,SIFCO INDUSTRIES,0000090168,SIF,2015-09-30,2015,-0.964,156.689,109.697,False,True
009698,SIFCO INDUSTRIES,0000090168,SIF,2017-09-30,2017,-5.048,110.887,130.457,True,True
009698,SIFCO INDUSTRIES,0000090168,SIF,2018-09-30,2018,-0.345,102.237,110.887,False,False
009699,SIGMA-ALDRICH CORP,0000090185,SIAL,2009-12-31,2009,-9.2,2713.8,2556.5,False,False
009699,SIGMA-ALDRICH CORP,0000090185,SIAL,2010-12-31,2010,-24.0,3014.0,2713.8,False,True
009699,SIGMA-ALDRICH CORP,0000090185,SIAL,2011-12-31,2011,-8.0,3281.0,3014.0,False,False
009699,SIGMA-ALDRICH CORP,0000090185,SIAL,2012-12-31,2012,-9.0,3820.0,3281.0,False,False
009699,SIGMA-ALDRICH CORP,0000090185,SIAL,2013-12-31,2013,-10.0,3805.0,3820.0,False,False
009699,SIGMA-ALDRICH CORP,0000090185,SIAL,2014-12-31,2014,-17.0,4195.0,3805.0,False,False
009715,SYMMETRICOM INC,0000082628,SYMM,2003-06-30,2003,-8.444,233.89,130.31,True,True
009715,SYMMETRICOM INC,0000082628,SYMM,2004-06-30,2004,-8.187,247.59,233.89,True,True
009715,SYMMETRICOM INC,0000082628,SYMM,2006-06-30,2006,-1.154,392.418,392.171,False,False
009715,SYMMETRICOM INC,0000082628,SYMM,2007-06-30,2007,-0.773,409.187,392.418,False,False
009715,SYMMETRICOM INC,0000082628,SYMM,2008-06-30,2008,-1.728,378.569,409.187,False,False
009715,SYMMETRICOM INC,0000082628,SYMM,2009-06-30,2009,-9.706,276.442,378.569,True,True
009715,SYMMETRICOM INC,0000082628,SYMM,2010-06-30,2010,-10.291,231.387,276.442,True,True
009715,SYMMETRICOM INC,0000082628,SYMM,2011-06-30,2011,-10.896,235.84,231.387,True,True
009715,SYMMETRICOM INC,0000082628,SYMM,2012-06-30,2012,-1.223,231.025,235.84,False,True
009715,SYMMETRICOM INC,0000082628,SYMM,2013-06-30,2013,-6.47,230.928,231.025,True,True
009728,MCEWEN MINING INC,0000314203,MUX,2005-12-31,2005,-1.424,5.541,1.435,True,True
009737,SIMMONS CO,0001014022,SIM.4,2000-12-31,2000,-3.777,416.861,406.1,False,True
009737,SIMMONS CO,0001014022,SIM.4,2001-12-31,2001,-2.065,385.666,416.861,False,False
009737,SIMMONS CO,0001014022,SIM.4,2004-12-31,2004,-3.068,1301.734,1183.119,False,False
009748,PERVASIP CORP,0000090721,PVSP,2004-11-30,2004,-0.161,1.904,1.637,True,True
009761,SKYLINE CORP,,SKY.1,2008-05-31,2007,-0.97,196.999,214.94,False,False
009765,SLATER STEEL INC,,SSI.4,2002-12-31,2002,1.752,647.457,699.354,False,False
009771,SMITH (A.O.),0000091142,AOS,2001-12-31,2001,-9.368,1293.923,1059.176,False,True
009771,SMITH (A.O.),0000091142,AOS,2005-12-31,2005,-16.6,1292.7,1312.8,True,True
009771,SMITH (A.O.),0000091142,AOS,2006-12-31,2006,-9.6,1839.9,1292.7,False,True
009771,SMITH (A.O.),0000091142,AOS,2007-12-31,2007,-24.7,1854.4,1839.9,True,True
009771,SMITH (A.O.),0000091142,AOS,2008-12-31,2008,-9.2,1883.9,1854.4,False,False
009771,SMITH (A.O.),0000091142,AOS,2009-12-31,2009,-0.4,1901.3,1883.9,False,False
009771,SMITH (A.O.),0000091142,AOS,2010-12-31,2010,-1.8,2112.0,1901.3,False,False
009771,SMITH (A.O.),0000091142,AOS,2013-12-31,2013,-22.0,2391.5,2265.2,False,True
009771,SMITH (A.O.),0000091142,AOS,2018-12-31,2018,-6.7,3071.5,3197.3,False,False
009771,SMITH (A.O.),0000091142,AOS,2020-12-31,2020,-7.7,3160.7,3058.0,False,False
009771,SMITH (A.O.),0000091142,AOS,2023-12-31,2023,-3.2,3213.9,3332.3,False,False
009772,SMITH INTERNATIONAL INC,0000721083,SII.1,2002-12-31,2002,-3.6,2749.545,2735.828,False,False
009772,SMITH INTERNATIONAL INC,0000721083,SII.1,2009-12-31,2009,-58.361,10739.415,10816.224,False,True
009774,SMITHFIELD FOODS INC,0000091388,0173A,2005-04-30,2004,-4.0,5704.8,4813.7,False,False
009774,SMITHFIELD FOODS INC,0000091388,0173A,2006-04-30,2005,-26.3,6176.5,5704.8,False,False
009774,SMITHFIELD FOODS INC,0000091388,0173A,2009-04-30,2008,-88.2,7202.5,8867.9,False,True
009774,SMITHFIELD FOODS INC,0000091388,0173A,2010-04-30,2009,-76.6,7708.9,7202.5,True,True
009774,SMITHFIELD FOODS INC,0000091388,0173A,2011-04-30,2010,-28.0,7611.8,7708.9,False,False
009774,SMITHFIELD FOODS INC,0000091388,0173A,2012-04-30,2011,-7.8,7422.2,7611.8,False,False
009774,SMITHFIELD FOODS INC,0000091388,0173A,2013-04-30,2012,-4.4,7716.4,7422.2,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2001-04-30,2000,-2.152,470.469,475.384,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2003-04-30,2002,-2.537,1615.407,524.892,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2004-04-30,2003,-15.826,1684.125,1615.407,False,True
009777,SMUCKER (JM) CO,0000091419,SJM,2005-04-30,2004,-13.32,2635.894,1684.125,False,True
009777,SMUCKER (JM) CO,0000091419,SJM,2006-04-30,2005,-9.985,2649.744,2635.894,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2007-04-30,2006,-12.101,2693.823,2649.744,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2008-04-30,2007,-4.747,3129.881,2693.823,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2009-04-30,2008,-10.229,8192.161,3129.881,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2010-04-30,2009,-5.711,7974.853,8192.161,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2011-04-30,2010,-101.957,8324.585,7974.853,True,True
009777,SMUCKER (JM) CO,0000091419,SJM,2012-04-30,2011,-81.141,9115.226,8324.585,False,True
009777,SMUCKER (JM) CO,0000091419,SJM,2013-04-30,2012,-38.8,9031.8,9115.226,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2014-04-30,2013,-20.8,9072.1,9031.8,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2015-04-30,2014,-15.4,16882.6,9072.1,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2017-04-30,2016,-18.6,15639.7,15984.1,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2018-04-30,2017,-22.7,15301.2,15639.7,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2019-04-30,2018,-32.0,16711.3,15301.2,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2021-04-30,2020,-24.1,16284.2,16970.4,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2022-04-30,2021,-28.5,16055.0,16284.2,False,False
009777,SMUCKER (JM) CO,0000091419,SJM,2023-04-30,2022,-11.1,14991.4,16055.0,False,False
009778,SNAP-ON INC,0000091440,SNA,2001-12-31,2001,-42.6,1974.3,2050.4,True,True
009778,SNAP-ON INC,0000091440,SNA,2002-12-31,2002,-5.1,1994.1,1974.3,False,False
009778,SNAP-ON INC,0000091440,SNA,2003-12-31,2003,-30.1,2138.5,1994.1,True,True
009778,SNAP-ON INC,0000091440,SNA,2004-12-31,2004,-21.7,2290.1,2138.5,True,True
009778,SNAP-ON INC,0000091440,SNA,2005-12-31,2005,-19.3,2008.4,2290.1,False,True
009778,SNAP-ON INC,0000091440,SNA,2006-12-31,2006,-21.8,2654.5,2008.4,True,True
009778,SNAP-ON INC,0000091440,SNA,2007-12-31,2007,-26.3,2765.1,2654.5,False,True
009778,SNAP-ON INC,0000091440,SNA,2008-12-31,2008,-14.7,2710.3,2765.1,False,True
009778,SNAP-ON INC,0000091440,SNA,2009-12-31,2009,-22.0,3447.4,2710.3,False,True
009778,SNAP-ON INC,0000091440,SNA,2010-12-31,2010,-14.2,3729.4,3447.4,False,False
009778,SNAP-ON INC,0000091440,SNA,2011-12-31,2011,-12.2,3672.9,3729.4,False,False
009778,SNAP-ON INC,0000091440,SNA,2012-12-31,2012,-16.5,3902.3,3672.9,False,False
009778,SNAP-ON INC,0000091440,SNA,2013-12-31,2013,-6.4,4110.0,3902.3,False,False
009778,SNAP-ON INC,0000091440,SNA,2014-12-31,2014,-6.5,4310.1,4110.0,False,False
009778,SNAP-ON INC,0000091440,SNA,2016-12-31,2016,-0.9,4723.2,4486.9,False,False
009778,SNAP-ON INC,0000091440,SNA,2020-12-31,2020,-12.5,6557.3,5693.5,False,False
009783,KEYCORP,0000091576,KEY,2001-12-31,2001,4.0,80938.0,87270.0,False,False
009799,SOLITRON DEVICES INC,0000091668,SODI,2017-02-28,2016,-0.919,8.236,12.201,True,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2001-12-31,2001,-53.551,2352.197,2212.611,True,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2002-12-31,2002,-12.647,2390.094,2352.197,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2003-12-31,2003,-50.056,2520.633,2390.094,True,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2004-12-31,2004,-18.982,3041.319,2520.633,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2005-12-31,2005,-21.237,2981.74,3041.319,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2006-12-31,2006,-25.97,2916.678,2981.74,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2007-12-31,2007,-39.348,3340.243,2916.678,True,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2008-12-31,2008,-57.41,3086.466,3340.243,True,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2009-12-31,2009,-26.801,3062.58,3086.466,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2010-12-31,2010,-23.999,3281.014,3062.58,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2011-12-31,2011,-36.826,3986.17,3281.014,True,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2012-12-31,2012,-32.858,4176.065,3986.17,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2013-12-31,2013,-25.038,3979.291,4176.065,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2014-12-31,2014,-22.792,4193.911,3979.291,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2015-12-31,2015,-45.796,4020.269,4193.911,True,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2016-12-31,2016,-40.266,3923.203,4020.269,True,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2017-12-31,2017,-37.656,4557.721,3923.203,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2018-12-31,2018,-40.071,4583.465,4557.721,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2019-12-31,2019,-44.819,5126.289,4583.465,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2020-12-31,2020,-67.729,5277.259,5126.289,True,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2021-12-31,2021,-9.176,5073.235,5277.259,False,False
009815,SONOCO PRODUCTS CO,0000091767,SON,2022-12-31,2022,-46.815,7052.94,5073.235,False,True
009815,SONOCO PRODUCTS CO,0000091767,SON,2023-12-31,2023,-56.933,7191.957,7052.94,False,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2004-03-31,2003,-1616.0,87410.0,69755.0,True,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2005-03-31,2004,-839.051,88594.484,87410.0,False,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2006-03-31,2005,-1180.626,90294.119,88594.484,True,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2007-03-31,2006,-330.044,99662.828,90294.119,False,False
009818,SONY GROUP CORPORATION,0000313838,SONY,2008-03-31,2007,-473.44,125715.964,99662.828,False,False
009818,SONY GROUP CORPORATION,0000313838,SONY,2009-03-31,2008,-769.286,122586.847,125715.964,False,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2010-03-31,2009,-1330.835,137752.826,122586.847,True,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2011-03-31,2010,-810.404,156174.335,137752.826,False,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2012-03-31,2011,-664.482,161335.602,156174.335,False,False
009818,SONY GROUP CORPORATION,0000313838,SONY,2013-03-31,2012,-823.141,150873.959,161335.602,False,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2014-03-31,2013,-782.569,148899.98,150873.959,False,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2015-03-31,2014,-983.961,131996.757,148899.98,False,True
009818,SONY GROUP CORPORATION,0000313838,SONY,2016-03-31,2015,-340.322,148313.379,131996.757,False,False
009818,SONY GROUP CORPORATION,0000313838,SONY,2017-03-31,2016,-540.481,158518.59,148313.379,False,False
009818,SONY GROUP CORPORATION,0000313838,SONY,2018-03-31,2017,-210.97,179524.841,158518.59,False,False
009818,SONY GROUP CORPORATION,0000313838,SONY,2019-03-31,2018,-298.635,189351.89,179524.841,False,False
009818,SONY GROUP CORPORATION,0000313838,SONY,2020-03-31,2019,-232.021,214115.443,189351.89,False,False
009818,SONY GROUP CORPORATION,0000313838,SONY,2021-03-31,2020,-185.132,238285.177,214115.443,False,False
009828,SOUTH CAROLINA ELEC & GAS CO,0000091882,SCG1,2019-12-31,2019,-79.0,14301.0,14963.0,False,True
009867,SOUTHERN UNION CO,0000203248,SUG,2002-06-30,2002,-31.312,2676.467,2896.871,True,True
009872,7-ELEVEN INC,0000092344,SE.3,2002-12-31,2002,-10.7,3064.325,2902.829,False,False
009872,7-ELEVEN INC,0000092344,SE.3,2003-12-31,2003,-5.6,3348.903,3064.325,False,False
009882,SOUTHWEST AIRLINES,0000092380,LUV,2004-12-31,2004,-18.0,11337.0,9878.0,False,False
009882,SOUTHWEST AIRLINES,0000092380,LUV,2007-12-31,2007,-25.0,16772.0,13460.0,False,False
009882,SOUTHWEST AIRLINES,0000092380,LUV,2009-12-31,2009,-66.0,14269.0,14308.0,False,False
009882,SOUTHWEST AIRLINES,0000092380,LUV,2020-12-31,2020,-1412.0,34588.0,25895.0,True,True
009899,AT&T INC,0000732717,T,2001-12-31,2001,-619.0,96322.0,98651.0,False,True
009899,AT&T INC,0000732717,T,2002-12-31,2002,-872.0,95057.0,96322.0,False,True
009899,AT&T INC,0000732717,T,2008-12-31,2008,-978.0,265245.0,275644.0,False,False
009899,AT&T INC,0000732717,T,2013-12-31,2013,-832.0,277787.0,272315.0,False,False
009899,AT&T INC,0000732717,T,2015-12-31,2015,-1044.0,402672.0,292829.0,False,False
009899,AT&T INC,0000732717,T,2016-12-31,2016,-344.0,403821.0,402672.0,False,False
009899,AT&T INC,0000732717,T,2017-12-31,2017,-445.0,444097.0,403821.0,False,False
009899,AT&T INC,0000732717,T,2018-12-31,2018,-587.0,531864.0,444097.0,False,False
009899,AT&T INC,0000732717,T,2019-12-31,2019,-624.0,551669.0,531864.0,False,False
009899,AT&T INC,0000732717,T,2020-12-31,2020,-1177.0,525761.0,551669.0,False,False
009899,AT&T INC,0000732717,T,2021-12-31,2021,-57.0,551622.0,525761.0,False,False
009899,AT&T INC,0000732717,T,2022-12-31,2022,-1381.0,402853.0,551622.0,False,False
009902,SOUTHWESTERN ELECTRIC PWR CO,0000092487,AEP13,2010-12-31,2010,-29.662,5243.567,4640.033,False,True
009902,SOUTHWESTERN ELECTRIC PWR CO,0000092487,AEP13,2012-12-31,2012,-4.199,6341.653,5601.783,False,False
009904,SOUTHWESTERN ENERGY CO,0000007332,SWN,2015-12-31,2015,-1.538,8110.0,14925.0,False,False
