cik,accession_number,primary_doc,fiscal_year
0000718332,0001010549-16-000713,rave10k062616.htm,2016
0000718332,0001010549-15-000286,rave10k062815.htm,2015
0000718332,0001010549-14-000497,pzzi10k062914.htm,2014
0000718332,0001010549-13-000584,pizza10k063013.htm,2013
0000718332,0001010549-12-001023,pizza10k062412.htm,2012
0000718332,0001010549-11-001055,pizza10k062611.htm,2011
0000718332,0001010549-10-000572,pizza10k062710.htm,2010
0000718332,0001010549-09-000655,pizza10k062908.htm,2009
0000718332,0000718332-08-000035,pzzi0810k.htm,2008
0000718332,0000950134-07-020276,d50034e10vk.htm,2007
0000718332,0000950134-06-018885,d39929e10vk.htm,2006
0000718332,0000718332-05-000046,doc1.txt,2005
0000718332,0000718332-04-000048,doc1.txt,2004
0000718332,0000718332-03-000017,doc1.txt,2003
0000718332,0000718332-02-000013,doc1.txt,2002
0000718332,0000718332-01-500012,doc1.txt,2001
0000718332,0000718332-00-000010,0001.txt,2000
0000718332,0000718332-99-000008,,1999
0000718332,0000718332-98-000008,,1998
0000718332,0000718332-97-000010,,1997
0000718332,0000718332-96-000017,,1996
0000718573,0001193125-08-059093,d10k.htm,2007
0000718573,0001193125-07-045605,d10k.htm,2006
0000718573,0000950153-06-000690,p71993e10vk.htm,2005
0000718573,0000950153-05-000541,p70353e10vk.htm,2004
0000718573,0000950153-04-000655,p68911e10vk.htm,2003
0000718573,0000950153-03-000608,p67635e10vk.htm,2002
0000718573,0000950153-02-000629,p66289e10-k.htm,2001
0000718573,0000950153-01-500195,p64754e10-k.txt,2000
0000718573,0000891554-00-000588,,1999
0000718573,0000891554-99-000756,,1998
0000718573,0001047469-98-012047,,1997
0000718573,0000912057-97-013794,,1996
0000719494,0001410578-24-000337,inrd-20231231x10k.htm,2023
0000719494,0001410578-23-000441,inrd-20221231x10k.htm,2022
0000719494,0001558370-22-004783,inrd-20211231x10k.htm,2021
0000719494,0001104659-21-044437,tm214070d1_10k.htm,2020
0000719494,0001104659-20-040561,tm205391-1_10k.htm,2019
0000719494,0001144204-19-017270,tv516489_10k.htm,2018
0000719494,0001144204-18-018480,tv489358_10k.htm,2017
0000719494,0001144204-17-018065,v462571_10k.htm,2016
0000719494,0001144204-16-091568,v434823_10k.htm,2015
0000719494,0001144204-15-022524,v405472_10k.htm,2014
0000719494,0001144204-14-019487,v372602_10k.htm,2013
0000719494,0001144204-13-019074,v337854_10k.htm,2012
0000719494,0001144204-12-018632,v307741_10k.htm,2011
0000719494,0001144204-11-018856,v216807_10k.htm,2010
0000719494,0001144204-10-017275,v179373_10k.htm,2009
0000719494,0001144204-09-017904,v144717_10k.htm,2008
0000719494,0001104659-08-020732,a08-2661_110k.htm,2007
0000719494,0001104659-07-024011,a07-5688_110k.htm,2006
0000719494,0001104659-06-021122,a06-2256_110k.htm,2005
0000719494,0001104659-05-016044,a05-1983_210k.htm,2004
0000719494,0001104659-04-010128,a04-3931_210k.htm,2003
0000719494,0001047469-03-011878,a2107433z10-k.htm,2002
0000719494,0001005477-97-000896,,1996
0000719494,0000891092-96-000046,,1995
0000716823,0000950152-08-002253,l30636ae10vk.htm,2007
0000716823,0000950152-07-001973,l25036ae10vk.htm,2006
0000716823,0000950152-06-002015,l18787ae10vk.htm,2005
0000716823,0000950152-05-002759,l12364ae10vk.htm,2004
0000716823,0000950123-04-003338,y95183e10vk.htm,2003
0000716823,0000950152-03-003162,l99605ae10vk.htm,2002
0000716823,0000950152-02-002033,l92928be10-k.htm,2001
0000716823,0000950152-00-001489,0000950152-00-001489-d1.html,1999
0000716823,0000716823-99-000004,,1998
0000716823,0000716823-98-000001,,1997
0000716823,0000716823-97-000003,,1996
0000716823,0000906318-96-000011,,1995
0000716823,0000716823-95-000003,,1994
0000716823,0000716823-94-000007,,1994
0000719582,0001193125-04-188033,d10k.htm,2004
0000719582,0001193125-03-083835,d10k.htm,2003
0000719582,0001017062-02-001861,d10k.htm,2002
0000717306,0000950168-98-001035,,1997
0000717306,0000950168-96-000537,,1995
0000717306,0000950144-08-001517,g11950e10vk.htm,2007
0000717306,0000950144-07-003166,g05822e10vk.htm,2006
0000717306,0000950144-06-002326,g00157e10vk.htm,2005
0000717306,0000950144-05-002388,g93647e10vk.htm,2004
0000717306,0000950144-04-002217,g87655e10vk.htm,2003
0000717306,0000950144-03-002786,g81047e10vk.htm,2002
0000717306,0000950144-02-002368,g74632e10-k.txt,2001
0000717306,0000950144-01-003872,g67275e10-k.txt,2000
0000717306,0000950144-00-004176,,1999
0000717306,0000950144-99-002910,,1998
0000717238,0001193125-09-054062,d10k.htm,2008
0000717238,0001193125-08-051418,d10k.htm,2007
0000717238,0001193125-07-044479,d10k.htm,2006
0000717238,0001193125-06-127826,d10k.htm,2005
0000717238,0001104659-06-025297,a05-21079_110k.htm,2004
0000717238,0001047469-03-011220,a2106950z10-k.htm,2002
0000717238,0000912057-02-012845,a2074364z10-k.htm,2001
0000717238,0000912057-01-506365,a2043045z10-k.htm,2000
0000717238,0000912057-00-015059,,1999
0000717238,0001047469-99-017106,,1998
0000717423,0000717423-25-000006,mur-20241231.htm,2024
0000717423,0000717423-24-000008,mur-20231231.htm,2023
0000717423,0000717423-23-000015,mur-20221231.htm,2022
0000717423,0000717423-22-000019,mur-20211231.htm,2021
0000717423,0000717423-21-000014,mur-20201231.htm,2020
0000717423,0000717423-20-000008,mur-20191231x10k.htm,2019
0000717423,0000717423-19-000016,mur-20181231x10k.htm,2018
0000717423,0000717423-18-000011,mur-20171231x10k.htm,2017
0000717423,0000717423-17-000005,mur-20161231x10k.htm,2016
0000717423,0000717423-16-000064,mur-20151231x10k.htm,2015
0000717423,0000717423-15-000016,mur-20141231x10k.htm,2014
0000717423,0001193125-14-077534,d642704d10k.htm,2013
0000717423,0001193125-13-082919,d446290d10k.htm,2012
0000717423,0001193125-12-084989,d264832d10k.htm,2011
0000717423,0001193125-11-049276,d10k.htm,2010
0000717423,0001193125-10-042802,d10k.htm,2009
0000717423,0001193125-09-040617,d10k.htm,2008
0000717423,0001193125-08-043756,d10k.htm,2007
0000717423,0001193125-07-044355,d10k.htm,2006
0000717423,0001193125-06-054960,d10k.htm,2005
0000717423,0001193125-05-052706,d10k.htm,2004
0000717423,0001193125-04-039974,d10k.htm,2003
0000717423,0000930661-03-001213,d10k.htm,2002
0000717423,0000930661-02-000830,d10k.txt,2001
0000717423,0000930661-01-000634,0001.txt,2000
0000717423,0000930661-00-000647,,1999
0000717423,0000930661-99-000531,,1998
0000717423,0000930661-97-000702,,1996
0000717423,0000930661-96-000195,,1995
0000717423,0000950131-94-000420,,1993
0000717605,0000950170-25-014412,hxl-20241231.htm,2024
0000717605,0000950170-24-012245,hxl-20231231.htm,2023
0000717605,0000950170-23-002099,hxl-20221231.htm,2022
0000717605,0000950170-22-000961,hxl-20211231.htm,2021
0000717605,0001564590-21-004881,hxl-10k_20201231.htm,2020
0000717605,0001564590-20-005037,hxl-10k_20191231.htm,2019
0000717605,0001564590-19-002166,hxl-10k_20181231.htm,2018
0000717605,0001564590-18-001551,hxl-10k_20171231.htm,2017
0000717605,0001564590-17-001309,hxl-10k_20161231.htm,2016
0000717720,0001437749-25-023754,valu20250430_10k.htm,2025
0000717720,0001437749-24-023534,valu20240430_10k.htm,2024
0000717720,0001437749-23-020982,valu20230430_10k.htm,2023
0000717720,0001437749-22-017778,valu20220430_10k.htm,2022
0000717720,0001437749-21-017788,valu20210430_10k.htm,2021
0000717720,0001437749-20-015851,valu20200430_10k.htm,2020
0000717720,0001437749-19-014729,valu20190430_10k.htm,2019
0000717720,0001437749-18-013821,valu20180430_10k.htm,2018
0000717720,0001437749-17-013113,valu20170430_10k.htm,2017
0000717720,0001437749-16-035289,valu20160430_10k.htm,2016
0000717720,0001571049-15-005763,t82773_10k.htm,2015
0000717720,0001571049-14-003107,t79761_10k.htm,2014
0000717720,0001188112-13-002106,t76925_10k.htm,2013
0000717720,0001188112-12-002275,t74168_10k.htm,2012
0000717720,0001188112-11-002049,t71216_10k.htm,2011
0000717720,0001144204-10-038267,v189633_10k.htm,2010
0000717720,0001144204-09-037660,v154513_10k.htm,2009
0000717720,0001144204-08-040511,v119772_10k.htm,2008
0000717720,0001144204-07-037635,v081171_10k.htm,2007
0000717720,0001144204-06-030146,v048234_10-k.htm,2006
0000717720,0001144204-05-023123,v022446_10k.htm,2005
0000717720,0001047469-04-024555,a2140729z10-k.txt,2004
0000717720,0001047469-03-025159,a2115099z10-k.txt,2003
0000717720,0000897101-02-000510,value023557_10k.txt,2002
0000717720,0000912057-01-525768,a2055030z10-k.txt,2001
0000717720,0000912057-00-033557,a10-k.txt,2000
0000717720,0001047469-99-029109,,1999
0000717720,0001047469-98-028697,,1998
0000717720,0000912057-97-025346,,1997
0000717720,0000912057-96-015699,,1996
0000717720,0000912057-95-005800,,1995
0000719955,0001628280-25-015037,wsm-20250202.htm,2025
0000719955,0001628280-24-012221,wsm-20240128.htm,2024
0000719955,0001628280-23-009175,wsm-20230129.htm,2023
0000719955,0001628280-22-007494,wsm-20220130.htm,2022
0000719955,0001193125-21-100319,d93631d10k.htm,2021
0000719955,0001193125-20-088937,d856872d10k.htm,2020
0000719955,0001193125-19-097973,d683578d10k.htm,2019
0000719955,0001193125-18-102232,d689546d10k.htm,2018
0000719955,0001193125-17-104341,d265187d10k.htm,2017
0000719955,0001193125-16-525847,d120289d10k.htm,2016
0000719955,0001193125-15-118009,d851953d10k.htm,2015
0000719955,0001193125-14-129974,d659151d10k.htm,2014
0000717605,0001564590-16-012334,hxl-10k_20151231.htm,2015
0000717605,0001564590-15-000511,hxl-10k_20141231.htm,2014
0000717605,0001104659-14-006768,a13-27095_110k.htm,2013
0000717605,0001104659-13-008842,a12-29199_110k.htm,2012
0000717605,0001104659-12-007354,a11-31242_110k.htm,2011
0000717605,0001104659-11-006385,a11-2093_110k.htm,2010
0000717605,0001104659-10-006099,a09-35834_110k.htm,2009
0000717605,0001104659-09-008902,a09-1351_110k.htm,2008
0000717605,0001104659-08-012379,a08-2556_110k.htm,2007
0000717605,0001104659-07-015094,a07-5530_110k.htm,2006
0000717605,0001104659-06-014722,a06-1976_110k.htm,2005
0000717605,0001104659-05-010630,a05-1857_110k.htm,2004
0000717605,0001104659-04-007436,a04-3339_110k.htm,2003
0000717605,0001047469-03-007410,a2104721z10-k.htm,2002
0000717605,0000912057-02-012146,a2074704z10-k.txt,2001
0000717605,0000717605-01-000008,0001.txt,2001
0000717605,0000717605-00-000005,,1999
0000717605,0001047469-99-012335,,1998
0000717605,0001047469-98-012927,,1997
0000717605,0000912057-97-010871,,1996
0000717605,0000912057-96-005837,,1995
0000717605,0000912057-95-001747,,1994
0000717605,0000912057-94-001378,,1993
0000719135,0001437749-25-007521,apyx20241231_10k.htm,2024
0000719135,0000719135-24-000016,apyx-20231231.htm,2023
0000719135,0000719135-23-000018,apyx-20221231.htm,2022
0000719135,0000719135-22-000020,apyx-20211231.htm,2021
0000719135,0000719135-21-000029,apyx-20201231.htm,2020
0000719135,0000719135-20-000029,a2019q410-k.htm,2019
0000719135,0001628280-19-002892,a2018q4apyx10-k.htm,2018
0000719135,0000719135-18-000015,a2017bvx10-k.htm,2017
0000719135,0000719135-17-000009,a201610-k.htm,2016
0000719135,0001477932-16-009087,bvx_10k.htm,2015
0000719135,0001477932-15-001424,bvx_10k.htm,2014
0000719135,0001477932-14-001436,bvx_10k.htm,2013
0000719135,0001140361-13-014654,form10k.htm,2012
0000719135,0001140361-12-017979,form10k.htm,2011
0000719135,0001140361-11-019571,form10-k.htm,2010
0000719135,0001140361-10-012046,form10k.htm,2009
0000719135,0001140361-09-007066,form10k.htm,2008
0000719135,0001140361-08-008085,form10-k.htm,2007
0000719135,0000719135-07-000012,bovie10k.htm,2006
0000719866,0001193125-16-606469,d140301d10k.htm,2016
0000719866,0001193125-15-206385,d929733d10k.htm,2015
0000719866,0001193125-14-219288,d727773d10k.htm,2014
0000719866,0001193125-13-259726,d528649d10k.htm,2013
0000719866,0001193125-12-265107,d265063d10k.htm,2012
0000719866,0001193125-11-162816,d10k.htm,2011
0000719866,0001047469-10-005908,a2199097z10-k.htm,2010
0000719866,0001104659-09-038186,a09-15902_110k.htm,2009
0000719866,0001104659-08-039721,a08-16440_110k.htm,2008
0000719866,0001104659-07-047757,a07-16557_110k.htm,2007
0000719866,0001104659-06-041572,a06-9739_110k.htm,2006
0000719866,0001104659-05-027942,a05-10577_110k.htm,2005
0000719866,0001104659-04-016843,a04-6907_110k.htm,2004
0000719866,0001104659-03-013231,j2461_10k.htm,2003
0000719866,0000719866-02-000005,a10k02.txt,2002
0000719866,0000719866-01-500004,a10k01-dos.txt,2001
0000719866,0000719866-00-000003,0001.txt,2000
0000719866,0000719866-99-000005,,1999
0000719866,0000719866-98-000005,,1998
0000719866,0000719866-96-000006,,1996
0000720145,0001104659-05-059352,a05-18398_110k.htm,2005
0000720145,0001104659-04-040470,a04-15055_110k.htm,2004
0000720145,0001104659-03-028455,a03-5979_110k.htm,2003
0000720145,0001104659-02-005234,j5736_10k.htm,2002
0000720145,0000950124-00-007605,c59120e10-k.txt,2000
0000720145,0000950124-99-006528,,1999
0000720145,0001047469-98-044554,,1998
0000718937,0001144204-12-013710,v301322_10k.htm,2011
0000718937,0001144204-11-012356,v213096_10k.htm,2010
0000718937,0001144204-10-018099,v179088_10k.htm,2010
0000718937,0001144204-09-018646,v145017_10k.htm,2009
0000718937,0001144204-08-014809,v106516_10k.htm,2007
0000718937,0000950150-07-000013,a28372e10vk.htm,2006
0000718937,0000950129-06-002678,a15268e10vk.htm,2005
0000718937,0000950129-05-003017,a06720e10vk.htm,2004
0000718937,0001193125-04-044192,d10k.htm,2004
0000718937,0000898430-03-002326,d10k.txt,2003
0000718937,0000898430-02-001104,d10k.htm,2001
0000718937,0000912057-01-008706,a2041391z10-k.htm,2000
0000718937,0000898430-98-001283,,1998
0000718937,0000898430-97-001373,,1997
0000718937,0000898430-96-001034,,1995
0000720154,0001628280-25-055483,notv-20250930.htm,2025
0000720154,0001628280-24-049947,notv-20240930.htm,2024
0000720154,0001628280-23-041266,notv-20230930.htm,2023
0000720154,0001558370-23-000243,notv-20220930x10k.htm,2022
0000720154,0001558370-21-016976,notv-20210930x10k.htm,2021
0000720154,0001104659-20-138651,tm2038337d1_10k.htm,2020
0000720154,0001104659-19-076191,tm1919814d1_10-k.htm,2019
0000720154,0001144204-18-066005,tv509358_10k.htm,2018
0000720154,0001144204-17-065076,tv481504_10k.htm,2017
0000720154,0001144204-16-141558,v455204_10k.htm,2016
0000720154,0001144204-15-072763,v427389_10k.htm,2015
0000720154,0001144204-14-076134,v396791_10k.htm,2014
0000720154,0001144204-13-069445,v363009_10k.htm,2013
0000720154,0001144204-12-070192,v329284_10k.htm,2012
0000720154,0001144204-11-072098,v241598_10k.htm,2011
0000720154,0001144204-11-001921,v206229_10k.htm,2010
0000720154,0001144204-10-001851,v171119_10k.htm,2009
0000720154,0001144204-09-001832,v135563_10k.htm,2008
0000720154,0001144204-07-069371,v097392_10k.htm,2007
0000720154,0000927946-06-000172,bodyof10k.htm,2006
0000720154,0000927946-06-000006,bas10kuse.htm,2005
0000720154,0000927946-05-000008,bas10k.htm,2004
0000720154,0000927946-04-000007,bas10k.htm,2003
0000718130,0001193125-10-276719,d10k.htm,2010
0000718130,0001193125-09-250000,d10k.htm,2009
0000718130,0001193125-08-260212,d10k.htm,2008
0000718130,0001193125-07-263845,d10k.htm,2007
0000718130,0001193125-06-253516,d10k.htm,2006
0000718130,0001193125-05-242652,d10k.htm,2005
0000718130,0001193125-04-211174,d10k.htm,2004
0000718130,0001193125-03-093442,d10k.htm,2003
0000718130,0000928385-02-003749,d10k.txt,2002
0000718130,0000928385-01-502923,d10k.txt,2001
0000718130,0000928385-00-003441,0001.txt,2000
0000720480,0001157523-07-005660,a5413716.txt,2007
0000720480,0001157523-06-005654,a5156829.txt,2006
0000720480,0001157523-05-005474,a4908469.txt,2005
0000720480,0001144204-04-007792,v03683_10k.txt,2004
0000720480,0001157523-03-002422,a4414873.txt,2003
0000720480,0000912057-02-023561,a2081809z10-k.htm,2002
0000720480,0000950134-01-502489,d87893e10-k.txt,2001
0000720480,0000950134-00-005724,e10-k.txt,2000
0000720480,0001035704-99-000295,,1999
0000720480,0000720480-98-000007,,1998
0000720480,0000720480-97-000004,,1997
0000720480,0000720480-96-000006,,1996
0000718482,0001206774-07-001180,agedwards_10k.htm,2007
0000718482,0001206774-06-001131,edwards_10k.htm,2006
0000718482,0001206774-05-000851,d17051.htm,2005
0000718482,0001206774-04-000501,d14648.htm,2004
0000718482,0001206774-03-000441,d12592.htm,2003
0000718482,0000718482-02-000034,r10k02.htm,2002
0000718482,0000718482-01-500017,pct205rp.htm,2001
0000718482,0000718482-00-000014,0001.txt,2000
0000718482,0000718482-98-000008,,1998
0000718482,0000718482-94-000006,,1994
0000720500,0000950170-24-135825,asys-20240930.htm,2024
0000720500,0000950170-23-070422,asys-20230930.htm,2023
0000720500,0000950170-22-025872,asys-20220930.htm,2022
0000720500,0000950170-21-004729,asys-20210930.htm,2021
0000720500,0001564590-20-054663,asys-10k_20200930.htm,2020
0000720500,0001564590-19-044022,asys-10k_20190930.htm,2019
0000720500,0000720500-18-000051,asys-10kx093018.htm,2018
0000720500,0000720500-17-000054,asys93017-10k.htm,2017
0000720500,0000720500-16-000116,asys-93016x10k.htm,2016
0000720500,0000720500-15-000045,asys-93015x10k.htm,2015
0000720500,0000720500-14-000037,asys-93014x10k.htm,2014
0000720500,0000720500-13-000027,asys-93013x10k.htm,2013
0000720500,0000720500-12-000031,asys-9302012x10k.htm,2012
0000720500,0000720500-11-000030,asys-9302011x10k.htm,2011
0000720500,0001206774-10-002363,amtech_10k.htm,2010
0000720500,0001206774-09-002189,amtech_10k.htm,2009
0000720500,0001206774-08-001970,amtech_10k.htm,2008
0000720500,0001206774-07-002861,amtech_10k.htm,2007
0000720500,0001206774-06-002651,as120666.htm,2006
0000720500,0001206774-05-002119,am111270.htm,2005
0000720500,0000950153-05-000050,p70041e10vk.htm,2004
0000720500,0001193125-03-098962,d10k.htm,2003
0000720500,0000950147-02-001660,e-9383.txt,2002
0000720500,0000950147-96-000016,,1995
0000713676,0000713676-25-000027,pnc-20241231.htm,2024
0000713676,0000713676-24-000028,pnc-20231231.htm,2023
0000713676,0000713676-23-000020,pnc-20221231.htm,2022
0000713676,0000713676-22-000019,pnc-20211231.htm,2021
0000713676,0000713676-21-000025,pnc-20201231.htm,2020
0000707549,0001193125-13-348269,d556924d10k.htm,2013
0000707549,0001193125-12-365446,d365655d10k.htm,2012
0000707549,0001193125-11-227691,d10k.htm,2011
0000707549,0001193125-10-194304,d10k.htm,2010
0000707549,0001193125-09-182356,d10k.htm,2009
0000707549,0000950134-08-015947,f43373e10vk.htm,2008
0000707549,0000891618-08-000189,f39305e10vk.htm,2007
0000707549,0000950134-06-016366,f23105e10vk.htm,2006
0000707549,0000891618-05-000627,f11836e10vk.htm,2005
0000707549,0000950134-04-013455,f01598e10vk.htm,2004
0000707549,0000891618-03-004913,f93126e10vk.htm,2003
0000707549,0000707549-02-000010,form10k.htm,2002
0000707549,0000912057-96-020899,,1996
0000707549,0000912057-95-008038,,1995
0000707388,0000707388-13-000006,digirad10k2012.htm,2012
0000707388,0001445305-12-000352,digirad10k2011.htm,2011
0000707388,0001193125-11-059527,d10k.htm,2010
0000707388,0001140361-10-005455,form10k.htm,2009
0000707388,0001193125-09-029223,d10k.htm,2008
0000707388,0001193125-08-029462,d10k.htm,2007
0000707388,0001193125-07-034577,d10k.htm,2006
0000707388,0001193125-06-048566,d10k.htm,2005
0000707388,0001104659-05-009367,a05-4126_210k.htm,2004
0000708821,0000708821-06-000006,ye10k123105.txt,2005
